,URL,news_title,news_content,impact_type,ID,translated
78,https://www.novethic.fr/actualite/social/diversite/isr-rse/en-france-le-potentiel-professionnel-des-autistes-reste-sous-exploite-143606.html,"En France, le potentiel professionnel des autistes reste sous-exploité","Selon Clémence Petit, une psychologue spécialisée dans l'accompagnement des autistes en milieu professionnel, les personnes présentant ce handicap – 80 % des cas diagnostiqués sont des hommes – ont de sacrées qualités professionnelles à faire valoir. ""Ils sont pour la plupart extrêmement loyaux. Et honnêtes. Leurs capacités de mémorisation sont hors normes, au point d'en faire de véritables encyclopédies. Ils sont rationnels, méticuleux, ont la plupart du temps le souci du détail. Ils n'aiment pas non plus les pauses-cafés ou cigarettes du fait de leur capacité à s’absorber dans une tâche et de leur difficulté à sociabiliser avec leurs collègues "".",N/A,78,"According to Clémence Petit, a psychologist specializing in the support of autisms in a professional environment, people with this handicap - 80 % of diagnosed cases are men - have sacred professional qualities to assert. ""They are for the most part extremely loyal. And honest. Their memorization capacities are extraordinary, to the point of making them real encyclopedias. They are rational, meticulous, most of the time have detail. They don't like Nor not the coffee breaks or cigarettes because of their ability to absorb in a task and their difficulty in socializing with their colleagues ""."
79,https://www.novethic.fr/actualite/social/diversite/isr-rse/en-france-le-potentiel-professionnel-des-autistes-reste-sous-exploite-143606.html,"En France, le potentiel professionnel des autistes reste sous-exploité","Or selon plusieurs associations spécialisées dans l'accompagnement professionnel de ces handicapés, seulement ... 1 % des autistes de haut niveau ont à ce jour un emploi, alors que 50 à 70 % d'entre eux seraient à même de travailler.",N/A,79,"However, according to several associations specializing in the professional support of these disabled people, only ... 1 % of high -level autistic people have a job to date, while 50 to 70 % of them would be able to work."
80,https://www.novethic.fr/actualite/social/diversite/isr-rse/en-france-le-potentiel-professionnel-des-autistes-reste-sous-exploite-143606.html,"En France, le potentiel professionnel des autistes reste sous-exploité",La reconnaissance de leurs capacités professionnelles restent aujourd'hui à construire.,N/A,80,Recognition of their professional capacities remain to be built today.
81,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Un établissement inauguré en novembre 2013 par l’ancien premier ministre Manmohan Singh. Le conseil d’administration, lui, est entièrement composé de femmes, et les salariés sont à 55% des salariées.",N/A,81,"An establishment inaugurated in November 2013 by former Prime Minister Manmohan Singh. The board of directors is entirely made up of women, and employees are 55% of employees."
82,https://www.novethic.fr/actualite/social/diversite/isr-rse/les-femmes-trouvent-leur-place-dans-les-conseils-d-administration-en-france-144531.html,Les femmes trouvent (un peu) leur place dans les conseils d'administration en France,"La France, elle, ne s’en tire pas si mal. Grâce à l’application de la loi Copé-Zimmerman, qui impose un minimum de 40% de femmes dans les entreprises de plus de 500 salariés et dont le chiffre d’affaires atteint 50 millions d’euros. Le pays affiche une belle progression : +10,1% en deux ans. Il se place ainsi à la deuxième place mondiale derrière la Norvège.",N/A,82,"France does not get so bad. Thanks to the application of the Copé-Zimmerman law, which imposes a minimum of 40% of women in companies with more than 500 employees and whose turnover reaches 50 million euros. The country has a good increase: +10.1% in two years. It is thus placed in second place in the world behind Norway."
83,https://www.novethic.fr/actualite/social/diversite/isr-rse/le-tutorat-cle-d-entree-de-la-diversite-dans-l-entreprise-144098.html,"Le tutorat, un passeport pour la diversité en entreprise","Pour autant, le tutorat connait un succès qui ne se dément pas au fil des années. Et alors que l’initiative semblait jusqu’à présent n’intéresser que les grandes entreprises, Passeport Avenir vient d’annoncer la signature d’une convention avec une PME. Une première, signe d’une démocratisation de la démarche.",N/A,83,"However, tutoring has been successful that has not been denied over the years. And while the initiative seemed so far to interest only large companies, Passport Avenir has just announced the signing of an agreement with an SME. A first, a sign of a democratization of the process."
84,https://www.novethic.fr/actualite/social/diversite/isr-rse/de-nouveaux-efforts-demandes-aux-entreprises-pour-ameliorer-l-egalite-femmes-hommes-146994.html,De nouveaux efforts demandés aux entreprises pour améliorer l’égalité femmes-hommes,"Dimanche 3 mars, une cinquantaine de dirigeants d’entreprise (Accor, BNP Paribas, Orange ou Engie) se sont engagés, dans une tribune initiée par la secrétaire d'État Agnès Pannier-Runacher, à ""déployer plus d’efforts"" pour soutenir l’évolution de carrière des femmes et en ""finir avec le plafond de verre"". Mais pour faire avancer cette cause plus rapidement, ces derniers mois, plusieurs dispositions législatives ont été prises ou sont en réflexion.",N/A,84,"Sunday, March 3, around fifty business leaders (Accor, BNP Paribas, Orange or Engie) are committed, in a forum initiated by Secretary of State Agnès Pannier-Runacher, to ""deploy more efforts"" to support The career development of women and ""finish with the glass ceiling"". But to advance this cause faster, in recent months, several legislative provisions have been taken or are in reflection."
85,https://www.novethic.fr/actualite/social/discrimination/isr-rse/un-manque-criant-de-diversite-dans-les-conseils-d-administration-145128.html,[Exclusif] Seulement 4 % de diversité ethnique dans les conseils d’administration du CAC40,"Pour réaliser ce baromètre, le club XXIe siècle a mesuré, de façon ""empirique"", la diversité des origines des conseils d’administration en se basant sur les photos des administrateurs et leur parcours migratoire (nom et nationalité d’origine). Il existe une marge d’erreur mais ""l’ordre de grandeur est là"", assurent les auteurs de l’étude.",N/A,85,"To make this barometer, the 21st century club has measured, in a ""empirical"" way, the diversity of the origins of the boards of directors based on the photos of the administrators and their migratory journey (name and nationality of origin). There is a margin of error but ""the order of magnitude is there"", assure the authors of the study."
86,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/l-intrapreneuriat-social-bouleverse-l-entreprise-143856.html,L’intrapreneuriat social bouleverse l’entreprise,"Un parcours qui a de quoi inspirer les nombreux intrapreneurs sociaux en herbe. Laure Brouard est l’une des huit salariés à avoir participé au programme Corporate for change en 2015. Responsable France depuis deux ans pour Runtastic, l’un des leaders des applications sport et bien-être, elle espère pouvoir développer de nombreux projets sociaux au sein de son entreprise qui compte 160 salariés.",N/A,86,"A course that has something to inspire the many budding social intrapreners. Laure Brouard is one of the eight employees to have participated in the Corporate for Change program in 2015. France manager for two years for Runtastic, one of the leaders of sport and well-being applications, she hopes to be able to develop many social projects in within his company with 160 employees."
87,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/l-intrapreneuriat-social-bouleverse-l-entreprise-143856.html,L’intrapreneuriat social bouleverse l’entreprise,"Mais les entreprises sont aussi de plus en plus conscientes de l’intérêt de ce type de démarche en leur sein. ""L’intrapreneuriat permet de libérer l’esprit créatif des salariés. Il est aussi une source d’innovation pour l’entreprise, raconte Lionel Bodin d’ADP. Beaucoup s’aperçoivent qu’elles sont en fait assises sur une mine d’or. Par ailleurs, cette démarche peut être positive en termes de stratégie pour intégrer des marchés émergents ou dans le cadre d’une politique développement durable. Enfin, c’est un moyen de retenir les talents mais aussi d’attirer les nouvelles recrues."" Et de tordre le cou à ce vieil adage : ""Tu ne feras plus jamais carrière dans la même boîte"".",N/A,87,"But companies are also increasingly aware of the interest of this type of approach within them. ""Intrapreneurship makes it possible to release the creative spirit of employees. It is also a source of innovation for the company, says Lionel Bodin of ADP. Many realize that they are in fact sitting on a mine of However. In addition, this approach can be positive in terms of strategy to integrate emerging markets or in the context of a sustainable development policy. Finally, it is a means of retaining talents but also of attracting new recruits. """" And to twist your neck to this old adage: ""You will never make a career in the same box again""."
